wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_32_08.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_32_08,3,2.0,13
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_b2_32_10.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_b2_32_10,2,2.3333333333333335,14
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_24_02.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_24_02,1,1.0,15
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_25_02.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_25_02,2,1.3333333333333333,16
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_25_05.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_25_05,3,3.0,17
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_26_04.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_26_04,1,1.6666666666666667,18
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_28_03.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_28_03,1,2.0,19
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_30_03.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_30_03,2,1.6666666666666667,20
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_31_03.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_31_03,1,1.3333333333333333,21
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_babble_TMHINT_g4_32_10.wav,DDAE-SNR-2-babble,DDAE_snr-2_babble_TMHINT_g4_32_10,3,2.25,22
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_21_08.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_21_08,4,2.0,23
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_22_04.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_22_04,1,1.0,24
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_27_07.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_27_07,1,1.25,25
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_28_04.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_28_04,1,1.5,26
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_28_10.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_28_10,3,2.6666666666666665,27
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_30_08.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_30_08,1,1.0,28
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_b2_31_05.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_b2_31_05,2,1.6,29
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_22_03.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_22_03,3,3.0,30
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_24_06.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_24_06,3,1.6666666666666667,31
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_24_07.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_24_07,1,1.0,32
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_25_07.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_25_07,2,2.25,33
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_26_02.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_26_02,3,3.5,34
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_26_03.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_26_03,2,3.3333333333333335,35
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_26_05.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_26_05,5,4.0,36
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_29_06.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_29_06,3,2.3333333333333335,37
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_31_03.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_31_03,2,2.3333333333333335,38
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_pink_TMHINT_g4_32_01.wav,DDAE-SNR-2-pink,DDAE_snr-2_pink_TMHINT_g4_32_01,1,1.6666666666666667,39
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_21_08.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_21_08,1,2.0,40
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_22_02.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_22_02,2,1.6666666666666667,41
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_22_04.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_22_04,2,1.75,42
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_23_05.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_23_05,1,1.25,43
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_24_03.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_24_03,2,1.3333333333333333,44
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_26_02.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_26_02,3,2.5,45
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_28_08.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_28_08,4,2.6666666666666665,46
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_29_02.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_29_02,3,2.75,47
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_b2_30_10.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_b2_30_10,2,2.0,48
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_22_08.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_22_08,1,1.5,49
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_23_06.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_23_06,2,2.3333333333333335,50
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_25_02.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_25_02,3,3.0,51
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_25_09.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_25_09,3,3.3333333333333335,52
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_27_04.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_27_04,4,2.6666666666666665,53
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_27_06.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_27_06,1,2.2,54
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_28_02.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_28_02,3,2.6666666666666665,55
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_28_10.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_28_10,1,2.0,56
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_29_10.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_29_10,2,3.3333333333333335,57
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_30_10.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_30_10,2,2.3333333333333335,58
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_street_TMHINT_g4_31_06.wav,DDAE-SNR-2-street,DDAE_snr-2_street_TMHINT_g4_31_06,2,1.6666666666666667,59
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_23_02.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_23_02,1,1.0,60
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_23_06.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_23_06,2,2.0,61
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_24_05.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_24_05,3,3.0,62
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_27_09.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_27_09,2,1.6666666666666667,63
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_29_02.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_29_02,1,1.3333333333333333,64
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_29_03.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_29_03,1,1.6666666666666667,65
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_30_05.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_30_05,1,1.0,66
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_31_01.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_31_01,2,1.3333333333333333,67
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_31_02.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_31_02,2,3.0,68
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_32_01.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_32_01,2,1.6666666666666667,69
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_b2_32_03.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_b2_32_03,3,3.0,70
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_g4_22_03.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_g4_22_03,1,2.0,71
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_g4_23_01.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_g4_23_01,3,1.75,72
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_g4_23_05.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_g4_23_05,3,3.6666666666666665,73
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_g4_27_10.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_g4_27_10,3,3.3333333333333335,74
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr-2_white_TMHINT_g4_31_01.wav,DDAE-SNR-2-white,DDAE_snr-2_white_TMHINT_g4_31_01,4,3.25,75
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_21_07.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_21_07,3,1.75,76
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_21_08.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_21_08,4,2.6666666666666665,77
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_22_05.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_22_05,1,2.0,78
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_23_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_23_10,2,2.0,79
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_24_03.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_24_03,2,2.3333333333333335,80
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_24_06.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_24_06,2,1.3333333333333333,81
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_25_02.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_25_02,3,2.0,82
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_27_08.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_27_08,2,2.0,83
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_27_09.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_27_09,3,3.0,84
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_27_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_27_10,2,3.3333333333333335,85
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_28_05.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_28_05,2,1.3333333333333333,86
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_30_08.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_30_08,3,2.3333333333333335,87
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_30_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_30_10,2,2.5,88
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_31_01.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_31_01,3,2.5,89
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_31_05.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_31_05,3,3.3333333333333335,90
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_32_04.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_32_04,2,2.0,91
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_b2_32_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_b2_32_10,1,2.0,92
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_21_04.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_21_04,3,3.6666666666666665,93
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_21_06.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_21_06,3,2.0,94
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_23_08.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_23_08,2,1.6666666666666667,95
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_23_09.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_23_09,3,2.75,96
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_23_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_23_10,3,2.3333333333333335,97
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_24_10.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_24_10,2,3.0,98
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_26_01.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_26_01,2,3.0,99
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_27_03.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_27_03,2,2.6666666666666665,100
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_29_02.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_29_02,4,3.3333333333333335,101
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_30_02.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_30_02,3,2.25,102
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_32_06.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_32_06,4,2.6666666666666665,103
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_babble_TMHINT_g4_32_07.wav,DDAE-SNR0-babble,DDAE_snr0_babble_TMHINT_g4_32_07,2,2.0,104
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_21_05.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_21_05,2,1.75,105
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_22_05.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_22_05,3,2.0,106
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_23_04.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_23_04,2,2.6666666666666665,107
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_23_05.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_23_05,2,1.25,108
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_23_06.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_23_06,1,1.75,109
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_23_10.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_23_10,2,2.0,110
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_24_03.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_24_03,2,3.3333333333333335,111
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_24_09.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_24_09,3,3.3333333333333335,112
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_25_09.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_25_09,1,2.0,113
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_28_10.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_28_10,4,3.3333333333333335,114
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_29_09.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_29_09,1,1.6666666666666667,115
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_29_10.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_29_10,1,1.0,116
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_30_03.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_30_03,1,1.0,117
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_b2_32_01.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_b2_32_01,4,2.0,118
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_21_01.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_21_01,3,2.6666666666666665,119
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_22_01.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_22_01,4,2.6666666666666665,120
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_23_01.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_23_01,1,2.0,121
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_25_06.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_25_06,2,2.0,122
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_26_04.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_26_04,2,2.5,123
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_27_03.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_27_03,3,2.3333333333333335,124
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/DDAE_snr0_pink_TMHINT_g4_27_07.wav,DDAE-SNR0-pink,DDAE_snr0_pink_TMHINT_g4_27_07,2,2.0,125
